"Id","Expected"
66419,3.57661591366647
66420,4.1036557977374
66421,3.81190824655576
66422,4.42687994131982
66423,2.41386728847589
66424,4.85072251419809
66425,1.38365939526185
66426,3.57358509562618
66427,2.44170773085017
66428,3.47503051609045
66429,2.752269726084
66430,4.11690993727808
66431,3.1355540177749
66432,4.34836712770596
66433,3.79257585190533
66434,4.09295920016446
66435,4.39810391567778
66436,3.48682233518795
66437,3.97702857275562
66438,0.799990908118517
66439,4.42678079217978
66440,4.59546074497863
66441,1.13445066089172
66442,4.00012630415396
66443,3.61882907743158
66444,4.76784892919347
66445,4.24354402413958
66446,3.55979123972506
66447,5.01252868030979
66448,3.28986573261715
66449,3.86855799390956
66450,3.58467922900396
66451,4.04562282041403
66452,2.79441284305769
66453,3.5219415164995
66454,4.91563120749222
66455,4.46291465979698
66456,3.52668102197911
66457,3.3966996350184
66458,4.19380434825124
66459,1.134714808958
66460,4.15752642287108
66461,4.29293125514109
66462,2.07582650929357
66463,1.82264581646983
66464,4.23333824642693
66465,4.54196228423561
66466,3.99191953007451
66467,1.93401529373913
66468,4.31776303719395
66469,4.70151734249966
66470,3.67194939212847
66471,3.66353125245029
66472,1.793546130425
66473,4.51845957588416
66474,4.98587873529584
66475,3.2223838231687
66476,3.14419748454712
66477,4.60789792948405
66478,3.92229437053838
66479,1.58362733477091
66480,3.85685077579867
66481,3.9793611636747
66482,4.02919070604852
66483,3.37741621322524
66484,2.48513121621078
66485,4.49834990634272
66486,4.06190971646026
66487,4.83661615750349
66488,4.68606967452387
66489,4.08471896954504
66490,3.87382907304855
66491,3.94545680554289
66492,2.28588615056458
66493,4.09676001597628
66494,3.79884149856234
66495,4.09297598574426
66496,4.20494258842618
66497,4.36552349700064
66498,3.78111429427072
66499,4.2028105929549
66500,5.17765763649249
66501,3.9591785291392
66502,2.70921789491541
66503,3.47379270712735
66504,4.59766431559246
66505,3.55743011767745
66506,4.067388704142
66507,4.58743236503208
66508,3.7385557442141
66509,4.6540111145835
66510,4.35215763227288
66511,4.65695942089152
66512,2.78018059790698
66513,3.3424114259419
66514,5.05737446628885
66515,3.79547872542328
66516,4.37692591313006
66517,4.08564445084409
66518,3.91626799575017
66519,3.99829257648212
66520,3.39666246222546
66521,5.06042672366681
66522,3.78850579552201
66523,4.79687157855343
66524,3.73803513842053
66525,4.30938852287846
66526,1.39952073435017
66527,2.10615721398614
66528,3.7031962841938
66529,3.34692867181599
66530,1.33825143981413
66531,3.57740310734327
66532,3.70836853974279
66533,3.07877435386355
66534,5.11574927703792
66535,3.73325618729897
66536,3.3652563736343
66537,3.6283759362332
66538,4.2958396730991
66539,3.56879004868481
66540,3.87616379361938
66541,4.23809512775411
66542,4.52955295902068
66543,4.61241543426056
66544,3.74805022702884
66545,2.09736800024642
66546,2.84346429959679
66547,3.13144086672587
66548,3.99720665336681
66549,4.3245950467533
66550,4.82978059065512
66551,3.36697783546444
66552,4.58505304593943
66553,3.49765122592185
66554,3.8349503983557
66555,4.19463330455163
66556,4.57979296440025
66557,2.70970248836374
66558,3.41113704756917
66559,3.28638415517074
66560,4.2742752702808
66561,4.4426705543001
66562,3.10305504567319
66563,4.11522096630794
66564,4.59504747763509
66565,4.2421937347824
66566,3.51974133956322
66567,3.82921448453609
66568,4.06284264519074
66569,4.02386551688288
66570,4.43049623061325
66571,2.5889914012924
66572,4.42278820604816
66573,2.21269190887238
66574,3.31705458376527
66575,3.22492425513713
66576,3.97257267346158
66577,3.71393298393581
66578,3.83206265184866
66579,3.51261159722892
66580,4.25610289647393
66581,2.91335080816772
66582,2.26888331307408
66583,3.33476503102166
66584,2.79845853074003
66585,4.30035140214689
66586,1.26873930095436
66587,4.31836117568787
66588,3.02688729702953
66589,2.99094954629914
66590,4.24225890897199
66591,2.77141155029803
66592,3.44257347040475
66593,3.52231675351577
66594,4.13795409132857
66595,3.98886847109629
66596,4.06495861293593
66597,2.40730123646601
66598,4.61937692489829
66599,4.49773043521084
66600,2.27231566363185
66601,3.1641326198541
66602,3.86798612115067
66603,4.32582583151618
66604,4.93172163019262
66605,3.31967819966155
66606,2.88209564442231
66607,4.16263165592047
66608,4.68618709229942
66609,4.3433993468958
66610,3.7529663415291
66611,3.8072903516649
66612,1.99865795033129
66613,4.31560226043382
66614,4.93242001631218
66615,4.21491596444718
66616,3.24965006857356
66617,4.2034051687543
66618,2.96014907850137
66619,4.44928223544623
66620,3.3900346922706
66621,3.53262882676932
66622,4.51266038025466
66623,4.30695155361212
66624,4.24861193962602
66625,2.35125417280298
66626,2.6719309309832
66627,4.10453803935005
66628,4.1154233600358
66629,2.98982229426856
66630,3.87291049197047
66631,2.51904847727481
66632,3.42006009938622
66633,4.52606982563379
66634,4.58763024394222
66635,4.23390850531539
66636,4.17115981059474
66637,3.05552151674096
66638,4.47218883028345
66639,3.7359544675695
66640,2.54033895325767
66641,3.52945310732989
66642,3.46562118512944
66643,5.01999293422021
66644,3.30417961196778
66645,3.86321267497841
66646,4.0854502140141
66647,1.72532632218374
66648,3.77923081577489
66649,3.08924225848378
66650,3.8922984429035
66651,4.29390941048453
66652,4.66656827090472
66653,1.09918084931956
66654,4.28680282264997
66655,2.46828009673125
66656,3.5887441976112
66657,4.48232414431606
66658,3.42303317009921
66659,3.05959730428238
66660,3.10352142109275
66661,4.24835584730322
66662,3.41002358116723
66663,3.8227996332376
66664,3.90123748394613
66665,3.46076195796471
66666,4.67975538935883
66667,5.31258266149511
66668,1.92072155700319
66669,4.14391294675139
66670,3.0571650520794
66671,3.89454001590172
66672,3.68954770669767
66673,4.30597550757844
66674,2.32672714533565
66675,3.79496054688489
66676,3.67751206131159
66677,3.80573037297248
66678,4.56601260744228
66679,3.47522948945169
66680,2.51235149307289
66681,3.44793458632924
66682,4.00753360878841
66683,4.1245453473836
66684,0.865769159227912
66685,2.86909875261285
66686,1.51763128048867
66687,4.17409226124197
66688,4.66938110399324
66689,4.77028840617172
66690,3.66627596012676
66691,3.31069153790494
66692,4.57592255675218
66693,3.73048534755855
66694,2.29642860725905
66695,1.9362647539043
66696,2.77141712397329
66697,3.06585825030188
66698,4.74703893615585
66699,4.00024074300774
66700,4.08125203884893
66701,3.75055087250717
66702,3.90344701606793
66703,3.79772581982752
66704,2.49436754070125
66705,3.47291488342272
66706,4.23820730670915
66707,4.2528170735356
66708,3.92560798251623
66709,3.27189210446386
66710,4.63133741377549
66711,3.51146110097162
66712,4.54659674203599
66713,4.10064022869466
66714,2.5256896305968
66715,4.11841414880014
66716,4.19647508222065
66717,4.97218183046359
66718,3.54941253016073
66719,4.75381947132771
66720,1.85020199422504
66721,4.12665651201676
66722,3.39445918830734
66723,3.85886873689258
66724,3.34186438226393
66725,4.23281350344853
66726,3.22359088299034
66727,3.4844072810467
66728,4.0658768393961
66729,2.63372781562953
66730,0.509818013869028
66731,3.92674421556182
66732,3.41019731745274
66733,3.74204213040173
66734,4.28982949806412
66735,4.11441356581634
66736,4.39530838261306
66737,2.58983199755263
66738,4.4894794712645
66739,3.90226153450324
66740,3.85767313527755
66741,3.4006299182729
66742,3.17144554705853
66743,3.8799009636969
66744,4.72155179038566
66745,4.31237878033948
66746,4.44707309438515
66747,4.10717052122846
66748,2.50742976061653
66749,4.34451158296701
66750,4.98319794598578
66751,2.76824772685156
66752,3.49332070959205
66753,5.1268079329028
66754,4.46618209281596
66755,3.15421497743048
66756,3.9856531976286
66757,3.822778271459
66758,4.69832704114082
66759,2.82613935446656
66760,4.49792842324559
66761,4.64837967150187
66762,4.87819122014833
66763,4.47361174232961
66764,4.8321767116088
66765,4.26355840532561
66766,3.83865575461044
66767,4.2078462882862
66768,4.24116241385065
66769,2.82434608045619
66770,3.75028333533772
66771,4.04400545962294
66772,1.55536810096222
66773,3.60812192248573
66774,4.53244307256994
66775,2.56098940757735
66776,4.27382465775072
66777,3.92774674205481
66778,4.59112226245127
66779,4.93308737987945
66780,3.87338944497361
66781,1.56137858931527
66782,3.31204300904554
66783,3.39933585004652
66784,4.32915430423247
66785,4.550609501443
66786,3.7472441552944
66787,3.36737225427306
66788,3.95979467337757
66789,4.03667113013777
66790,3.62790739251202
66791,4.68807960467257
66792,5.00138747046909
66793,3.29877710680489
66794,4.38875748802575
66795,3.23623741488877
66796,3.50640786494964
66797,4.02220282547237
66798,3.9292417032321
66799,4.47698937388609
66800,4.32429653305455
66801,2.28650029778759
66802,4.48564354740853
66803,4.62301603687641
66804,4.4565527225676
66805,3.56461624314506
66806,4.08622729902515
66807,2.38507784367689
66808,3.76118222775255
66809,4.16998595364159
66810,4.60907841476655
66811,4.37437736423687
66812,3.30768994936821
66813,3.63234607770889
66814,4.49068424421627
66815,4.37503946940772
66816,3.97855898670974
66817,4.03596091595591
66818,2.93707691703186
66819,3.48621898691267
66820,3.44725310381979
66821,4.29208911447452
66822,2.11392673255081
66823,4.14402126401684
66824,3.61454309337038
66825,3.67522348459508
66826,3.66930983723214
66827,3.61279613790338
66828,5.38521976824526
66829,4.05620214478562
66830,4.152205547924
66831,3.4626622552422
66832,2.92645557121786
66833,3.93351970458609
66834,2.77978872315591
66835,3.10572936913069
66836,4.36048221760056
66837,4.59277561640298
66838,1.69067105235007
66839,3.98909878565707
66840,3.60985666424303
66841,3.7973355449556
66842,2.83487628189226
66843,3.09044271468957
66844,4.00623939954805
66845,4.51118886418834
66846,3.70499161096375
66847,2.8363714372262
66848,4.60651111658776
66849,2.83859634353778
66850,1.43893545148842
66851,2.80558348499737
66852,3.44331228450834
66853,4.33300337361328
66854,3.77939037504692
66855,3.77606768777954
66856,3.52211231187248
66857,4.54369841983956
66858,3.87898182340659
66859,3.82564261061121
66860,4.26630046522448
66861,2.69139036528864
66862,3.62849113291895
66863,1.42902989213254
66864,3.91280396207706
66865,4.49331436276663
66866,3.98158259539971
66867,3.07415910592547
66868,4.70726567451125
66869,4.03310864134362
66870,2.29546425362072
66871,4.43022287244593
66872,4.00380721487249
66873,3.37873266525194
66874,3.28508183787346
66875,2.45192252206307
66876,3.23193030584935
66877,4.03494868901369
66878,4.2469370881507
66879,6.236862654927
66880,4.30448403221935
66881,2.23276306230608
66882,4.1182582793903
66883,4.59143621674708
66884,4.09512586352194
66885,3.83239936614901
66886,4.04891527364899
66887,5.52080905558227
66888,4.60193718049496
66889,3.2611405627242
66890,6.07280722460684
66891,3.8889728183099
66892,3.96072135670059
66893,4.80305392287393
66894,3.92831502612971
66895,4.31452940945122
66896,4.44711983263519
66897,3.46586404627686
66898,4.07523675166581
66899,5.44935706523062
66900,3.44775212922843
66901,4.23106058105115
66902,2.95241191177089
66903,4.20571593422883
66904,4.55535776412808
66905,4.57331357936273
66906,5.01665370473625
66907,2.49256947595832
66908,2.54175046161524
66909,4.24897314138772
66910,2.79644445999418
66911,3.3858532830244
66912,3.52699490952694
66913,4.47375492843863
66914,4.23004340635552
66915,4.53875384929662
66916,4.10642769649067
66917,3.98462766084553
66918,3.02394793178342
66919,4.42631963429238
66920,4.33315015376479
66921,4.28176678668162
66922,3.91771085305
66923,4.37319050180981
66924,3.4776295442409
66925,5.09420291488548
66926,4.30695479850603
66927,4.63608114077344
66928,2.12434481063117
66929,4.5118201233962
66930,3.25672466892452
66931,3.53066741942297
66932,3.2749416407475
66933,3.15724317458752
66934,3.99889029422388
66935,4.16571757714178
66936,3.0662043338413
66937,3.70820454637395
66938,3.08919691195876
66939,1.82124127586038
66940,4.60520390728766
66941,4.38610396516856
66942,4.30167369110803
66943,1.94904808505579
66944,4.33616898257142
66945,4.95466234410185
66946,3.06702630325946
66947,4.47558875649567
66948,4.57824628728117
66949,4.66521111083527
66950,3.90946970901803
66951,4.71808813377838
66952,3.16643808218472
66953,4.55817202779686
66954,4.00482923255182
66955,3.5910379602246
66956,2.45204870703112
66957,4.32599489195528
66958,4.85222433950089
66959,4.59503796440735
66960,1.84440138757904
66961,4.36465670412787
66962,2.49220091699326
66963,4.78980029460773
66964,3.1910604918087
66965,4.42152505801826
66966,3.37113586332786
66967,5.1707739017389
66968,3.84945917317281
66969,3.21810760927423
66970,3.82856081788091
66971,4.64665825982899
66972,4.05435203111043
66973,3.08919955119948
66974,2.98731402322477
66975,4.55714474878687
66976,5.73379370199494
66977,3.62945482306932
66978,4.08510543605104
66979,4.29711380854356
66980,5.6013996181278
66981,3.36953148268382
66982,3.61070628489842
66983,3.15269326909367
66984,0.154848523461124
66985,4.49416295939876
66986,4.73421225643156
66987,4.40645800329023
66988,3.71381712925026
66989,2.07193595606423
66990,4.08339764885856
66991,4.58622229106841
66992,3.94147078324382
66993,4.68879708493392
66994,3.82455379208347
66995,3.81475127661818
66996,1.71890183592733
66997,2.61385010017191
66998,2.42363646639762
66999,4.82983342355301
67000,1.40147667023735
67001,4.0555431910232
67002,4.29541760141418
67003,4.3813682184353
67004,2.6985830280565
67005,2.83834865536299
67006,4.41551639101717
67007,3.67093941960413
67008,3.14676897191431
67009,3.75967990999768
67010,4.94299033503009
67011,4.06689585637277
67012,3.43268395494361
67013,4.43229911394895
67014,4.66252395254912
67015,2.42225643703636
67016,4.36149968526074
67017,4.86038619623725
67018,1.58249548558364
67019,0.755862861435516
67020,2.26673801299691
67021,4.30016812684027
67022,3.93605270927995
67023,4.29385534349353
67024,4.59198399935959
67025,4.47486736775122
67026,3.05592630733503
67027,4.15430664101058
67028,3.93784805347382
67029,4.18751579377713
67030,4.98438762466715
